_id|for_sale
50537872|True
50537873|True
50537874|True
50537876|True
50537877|True
50537878|False
50538165|True
50538166|True
50538167|True
50538168|True
50538169|True
50538170|True
50538171|True
50538172|True
50538173|True
50538174|False
50538175|True
50538176|True
50538177|True
50538178|True
50538179|True
50538180|True
50538182|True
50538183|False
50538184|True
50538185|True
50538186|True
50538187|True
50538188|True
50538189|True
50538191|False
50538192|True
50538193|True
50538196|False
50538197|True
50538198|False
50538199|True
50538200|True
50538201|True
50538202|True
54994511|False
54994512|True
56639821|True
56639822|True
56639823|True
56639824|True
56639825|True
56639826|False
56639827|True
56639828|True
56639829|True
56639830|False
56639831|False
56639832|True
56639833|True
56639834|True
56639835|True
56639836|True
56639840|True
56639841|False
56639842|True
56639843|False
56639844|False
56638587|True
56638588|False
56638589|True
56638590|True
56639845|True
56639846|False
56639847|False
56639848|True
56639849|False
56639850|False
56639851|True
56639852|False
56639853|True
40372897|True
40372898|True
40372899|True
40372900|False
40372901|True
40372902|False
40372903|True
40372905|False
40372906|True
40372907|True
40372908|True
40372909|True
40372910|True
40372911|True
40372912|True
40372913|True
40372914|True
40372915|False
40372916|True
40372918|True
40372919|True
40372920|True
40372921|True
40372922|True
40372923|True
40372924|True
40372925|True
40372926|True
40372927|True
40372928|True
40372929|False
40372930|True
40372931|True
40372932|True
40372933|True
40372934|True
40372935|True
40372936|True
40372937|True
40372938|True
40372939|True
40372940|True
40373227|True
40373228|True
40373229|False
40373230|True
40373231|True
40373232|True
40373233|False
40373234|True
40373235|True
40373237|False
40373238|False
40373239|True
40373240|True
40373241|False
40373242|False
40373243|False
40373244|True
40373245|False
40373246|True
40373247|True
40373248|False
40373249|True
40373250|False
40373251|True
40373252|True
40373253|True
40373254|True
40373255|True
40373256|True
40373257|True
40373258|True
40373259|True
40373260|True
40373261|True
40373262|True
40373263|True
40373264|True
40373265|True
40373266|True
40373267|True
40373268|True
40373269|True
40373270|True
40410197|False
40410198|True
40410199|True
40410201|True
40410202|False
40410203|True
40410204|True
40410205|True
40410206|True
40410207|True
40410208|True
40410209|True
40410210|False
40410211|True
40410212|True
40410213|True
40410214|True
40410215|True
40410216|True
40410217|False
40410218|False
40410220|False
40410221|True
40410222|True
40410223|True
40410224|True
40410225|True
40410226|True
40410227|True
40410228|True
40410229|True
40410230|True
40410231|True
40410232|False
40410233|True
40410234|True
40410235|True
40410236|False
40410237|False
40410238|False
40410239|True
40410240|True
40410241|False
40410242|False
40410243|True
40410244|True
40410653|True
40410654|False
40410655|True
40410656|True
40410657|True
40410658|True
40410659|True
40410660|True
40410661|True
40410662|True
40410663|True
40410664|True
40410665|True
40410666|True
40410667|True
40410668|True
40410669|True
40410670|True
40410671|True
40410672|True
40410673|True
40410674|True
40410675|True
40410676|True
40410677|False
40410678|True
40410679|True
40410680|True
40410681|True
40410682|True
40410683|True
40410685|True
40410686|False
40410687|True
40410688|True
40410689|True
40410690|True
40410691|True
40410693|True
40410694|True
40410695|True
40410696|True
40410697|True
40410698|True
40410699|True
40410700|True
40410701|True
56640054|False
56640055|False
56640056|True
56640057|True
56640058|True
56640059|True
56640060|True
56640061|False
56640062|False
56640063|True
56640064|False
56640065|True
56640066|False
56640067|False
56640068|True
56640069|False
56640070|False
56640071|False
56640072|True
56640073|True
56617384|False
56617385|True
56617386|True
56617387|True
56640074|True
56640075|True
56640076|False
56623241|False
56623242|True
56623243|True
56623244|True
56640080|True
56640081|True
56640082|False
56640083|True
56640084|True
40447671|True
40447672|True
40447673|True
40447674|True
40447677|False
40447678|True
40447679|True
40447680|True
40447681|True
40447682|True
40447685|True
40447686|True
40447687|True
40447688|True
40447690|True
40447691|True
40447692|True
40447693|True
40447694|True
40447695|False
40447696|True
40447697|True
40447700|True
40447701|True
40447702|True
40447703|True
40447706|True
40447707|True
40447708|False
40447709|True
40447710|True
40447711|True
40447712|True
40447713|True
40447714|True
40447716|True
40447717|False
40447718|True
40447719|True
40447720|True
40447721|True
40447722|True
40447724|True
40447725|True
40447727|True
40484756|True
40484757|True
40484758|True
40484759|True
40484761|True
40484762|True
40484763|True
40484764|False
40484765|True
40484767|False
40484768|False
40484769|True
40484770|True
40484771|True
40484772|True
40484773|True
40484774|True
40484775|True
40484776|True
40484777|True
40484778|True
40484779|True
40484781|True
40484782|True
40484783|False
40484784|True
40484785|True
40484786|False
40484787|True
40484788|True
40484789|True
40484790|True
40484791|False
40484792|True
40484793|True
40484794|True
40484795|False
40484796|True
40484797|True
40484798|True
40484799|True
40484800|True
40484802|False
41714586|False
41714587|True
56579022|False
56579023|False
56579024|False
56565250|False
56565251|True
56565252|True
56565253|False
56579025|True
56579026|False
56579027|True
56579028|True
56579029|True
56579030|False
56579031|True
56579032|True
56579033|True
56579034|True
56579035|True
56579036|True
56579037|False
56579038|True
56579039|True
56579040|True
56579041|True
56579042|True
56579043|True
56579044|True
56579045|True
56579046|True
56579047|True
56579048|True
56579049|True
56579050|False
56579051|True
56579052|False
56579053|True
56579054|True
56579055|True
56579056|True
56579057|True
56579061|True
56579062|True
56579063|True
56579064|True
56579065|True
56579066|False
56579067|True
56579071|False
56579072|False
56579073|False
56579074|True
56579075|True
56579076|True
56579077|False
56579078|True
56579079|True
56579080|False
56579081|True
56579082|True
56579083|True
56579084|True
56579191|True
56579192|True
56579193|False
56579194|True
56579195|True
56579196|True
56579197|True
56579201|True
56579202|True
56579206|False
56579207|True
56579208|True
56579209|True
56579210|False
56579211|True
56579215|False
56579216|True
56579217|True
56579218|True
56579219|True
56579220|True
56579221|True
56579222|False
56579223|True
56579224|True
56579225|False
56579226|True
56579395|False
56579396|False
56579397|True
56579398|True
56579399|True
56579400|True
56579401|True
56579402|True
56579403|True
56579404|True
56579405|True
56579406|True
56579407|True
56579408|True
56579409|True
56579410|True
56579411|True
56579412|True
56579413|True
56579414|False
56579415|False
56579416|True
56579417|True
56579418|True
56579419|False
56579420|True
56579423|True
56579424|True
56579425|True
56579426|True
56579427|False
56579463|False
56579464|False
56579465|False
56579466|True
56579467|True
55660683|False
55660684|False
55660685|True
56579468|True
56579469|False
56579472|True
56579473|False
56579474|True
56579475|True
56579476|False
56579477|False
56579478|True
56579479|True
56579480|True
56579481|False
56579482|True
56579483|True
56579484|True
56579485|True
56579486|False
56579487|True
56579488|True
56579489|True
56579581|True
56579582|True
56579583|True
56579584|True
56579585|True
56579586|True
56579587|False
56579588|False
56579589|False
56579590|False
56579594|True
56579595|True
56579596|True
56579597|True
56579598|True
56579599|True
56579603|True
56579604|True
56579605|True
56579606|True
56579607|False
56579608|False
56579609|True
56579610|True
56579611|False
56579612|True
56579613|True
56579614|True
56579615|True
56579754|True
56579755|True
56579756|True
56579757|True
56579758|True
56579759|True
56579760|True
56579761|True
56579762|True
56579763|True
56579764|False
56579765|True
56579766|True
56579767|True
56579768|True
56579769|False
56579770|False
56579771|True
56579772|True
56579773|True
56579774|True
56579775|False
56579776|False
56579777|True
56579778|True
56579779|True
56580025|True
56580026|True
56580030|True
56580031|True
56580032|True
56580033|True
56580034|True
56580035|True
56580036|True
56580037|True
56580038|True
56580039|True
56580040|True
56580041|True
56580042|True
56580043|True
56580044|True
56580045|True
56580046|True
56580047|True
56580048|True
56567977|True
56567978|True
56567979|True
56567980|True
56567981|True
56567982|True
56567983|True
56567984|True
56567985|True
56567986|True
56567987|True
56567988|True
56567989|False
56567990|True
56567991|False
56567992|True
56567993|True
56567999|True
56568000|True
56568001|True
56568002|True
56568003|False
56568004|False
56568005|False
56567225|True
56567226|True
56567227|True
56567228|True
56567219|False
56567220|False
56567221|True
56567222|True
56568006|False
56568007|True
56568008|True
56568009|True
21634101|True
21634102|True
21634103|True
21634104|True
21634105|True
21634106|True
21634107|True
21634108|True
21634109|True
21634110|True
21634111|True
21634175|True
21634176|True
21634177|True
21634178|True
21634179|True
21634180|True
21634181|True
21634182|True
56568215|True
56568216|True
56568221|True
56568222|True
56568223|True
56568224|True
56568225|True
56568226|True
56568227|True
56568228|True
56568229|True
56568230|True
56568231|True
56568232|True
56568237|True
56568238|True
56568239|True
56568240|False
56568241|True
56568242|True
